Started Task_A with PID: 1290927
Started Task_B with PID: 1290928
Monitoring for 1 seconds...
[193751532907856] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193751532914193] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193751554081133] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193751558014239] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751558014239] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193751563326036] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193751563370277] EXTERNAL_EVENT: task cycle2 tick
[193751563326036] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751577108874] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193751598140817] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751606538887] EXTERNAL_EVENT: task cycle2 tick
[193751606516007] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751638139247] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751651762788] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751651847492] EXTERNAL_EVENT: task cycle2 tick
[193751654338729] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193751672571288] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193751678204437] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751681872063] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751681949055] EXTERNAL_EVENT: task cycle2 tick
[193751718147180] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751731207247] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751731294359] EXTERNAL_EVENT: task cycle2 tick
[193751754559908] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193751761008054] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751761008054] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193751764005595] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193751764005595] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751767005415] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751767005415] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193751770006143] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193751770006143] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751773003100] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751773003100] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193751774342369] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193751774342369] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751774429067] EXTERNAL_EVENT: task cycle2 tick
[193751783933510] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193751798199590] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751803613409] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751803711675] EXTERNAL_EVENT: task cycle2 tick
[193751838143872] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751851584079] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751851673889] EXTERNAL_EVENT: task cycle2 tick
[193751854657112] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193751873503831] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193751878131068] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751881797245] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751881877837] EXTERNAL_EVENT: task cycle2 tick
[193751918206091] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751921010635] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751921130239] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751931986769] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751932076440] EXTERNAL_EVENT: task cycle2 tick
[193751954760768] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193751958018858] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193751958043091] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193751961007230] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751961007230] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193751964006134] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193751964006134] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751967004530] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751967004530] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193751970002887] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193751970002887] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751973001326] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193751973001326] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193751974628585] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193751974628585] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193751974715703] EXTERNAL_EVENT: task cycle2 tick
[193751984684388] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193751998136267] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752002710964] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752002760297] EXTERNAL_EVENT: task cycle2 tick
[193752038142530] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752052596871] EXTERNAL_EVENT: task cycle2 tick
[193752052584815] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752054928157] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193752072423210] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193752078131087] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
