Started Task_A with PID: 1290873
Started Task_B with PID: 1290874
Monitoring for 1 seconds...
[193749538781234] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193749538781234] PID:1290873 TID:1290873 EVENT:b'E' COMM:taskA
[193749542576969] EXTERNAL_EVENT: task cycle2 tick
[193749542489715] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193749578889598] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193749592359159] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193749592441992] EXTERNAL_EVENT: task cycle2 tick
[193749618899755] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193749631772418] PID:1290873 TID:1290873 EVENT:b'S' COMM:taskA
[193749631772418] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193749631849113] EXTERNAL_EVENT: task cycle2 tick
[193749648816318] PID:1290873 TID:1290873 EVENT:b'E' COMM:taskA
[193749658913071] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193749663022711] EXTERNAL_EVENT: task cycle2 tick
[193749663016087] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193749698834583] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193749704569399] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193749704668257] EXTERNAL_EVENT: task cycle2 tick
[193749731791057] PID:1290873 TID:1290873 EVENT:b'S' COMM:taskA
[193749755666301] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193749755666301] PID:1290873 TID:1290873 EVENT:b'E' COMM:taskA
[193749759372728] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193749759459337] EXTERNAL_EVENT: task cycle2 tick
[193749778895118] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193749786174152] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193749786219479] EXTERNAL_EVENT: task cycle2 tick
[193749818842873] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193749825387095] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
